Item_Identifier,Outlet_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Type,years
FDW58,OUT049,0.9815477670999211,1.0,0.023036067364439045,1.0833333333333333,0.5773442655177119,1.0,0.0,1.0,0.5586639656001173
FDW14,OUT017,0.3884126127647243,0.0,0.1170180762717004,0.75,0.47877926078318955,0.6666666666666666,0.5,1.0,0.14432907008854023
NCN55,OUT010,0.7539980816252998,1.0,0.3032206234868569,0.25,0.9538561873976965,0.6666666666666666,1.0,0.6666666666666666,0.5988556832143641
FDQ58,OUT017,0.3066374075037459,1.0,0.04685997922208258,1.0833333333333333,0.7465929425283235,0.6666666666666666,0.5,1.0,0.14432907008854023
FDY38,OUT027,0.6586315517838741,0.6666666666666666,0.361152811069567,0.75,0.9391065527785347,1.0,1.0,0.3333333333333333,1.0
FDH56,OUT046,0.4959501920148339,0.6666666666666666,0.1943330240637449,1.0,0.6158759264338309,0.3333333333333333,0.0,1.0,0.6372605002446154
FDL48,OUT018,0.9363298475723774,0.6666666666666666,0.2515341470374512,0.6666666666666666,0.21963297236186996,1.0,1.0,0.0,0.0
FDC48,OUT027,0.6586315517838741,1.0,0.04806007929305043,0.6666666666666666,0.44407136368099387,1.0,1.0,0.3333333333333333,1.0
FDN33,OUT045,0.21045567250135178,0.6666666666666666,0.3756664023516263,1.0833333333333333,0.5217441161265581,0.6666666666666666,0.5,1.0,0.42548300017898155
FDA36,OUT017,0.17673885043764503,1.0,0.017352594627547405,0.6666666666666666,0.8337801640638931,0.6666666666666666,0.5,1.0,0.14432907008854023
FDT44,OUT017,0.8371020359104939,1.0,0.31538346483289786,1.0,0.6206200921149163,0.6666666666666666,0.5,1.0,0.14432907008854023
FDQ56,OUT045,0.23907402377027442,1.0,0.32221189604775585,1.0,0.4683577348970882,0.6666666666666666,0.5,1.0,0.42548300017898155
NCC54,OUT019,0.6586315517838741,1.0,0.5209620302932345,0.5,0.9512744098849484,0.3333333333333333,0.0,0.6666666666666666,1.0
FDU11,OUT049,0.03188740190139083,1.0,0.28240002218331545,0.16666666666666666,0.6359870484090595,1.0,0.0,1.0,0.5586639656001173
DRL59,OUT013,0.8429250617346207,0.3333333333333333,0.06457688352603433,0.08333333333333333,0.23723371761254608,0.0,1.0,1.0,0.9491638012385146
FDM24,OUT049,0.19276249051399974,0.6666666666666666,0.24193937282339462,0.6666666666666666,0.7362559946960143,1.0,0.0,1.0,0.5586639656001173
FDI57,OUT045,0.9528440596626411,1.0,0.16484988496089728,0.25,0.8625408898206706,0.6666666666666666,0.5,1.0,0.42548300017898155
DRC12,OUT018,0.8840981397064664,1.0,0.11565776472011645,0.3333333333333333,0.8468899547649653,1.0,1.0,0.0,0.0
NCM42,OUT027,0.6586315517838741,1.0,0.0858255812824658,0.9166666666666666,0.5851886356938087,1.0,1.0,0.3333333333333333,1.0
FDA46,OUT010,0.7080694615898295,1.0,0.5995830220021776,1.0833333333333333,0.8505038373463365,0.6666666666666666,1.0,0.6666666666666666,0.5988556832143641
FDA31,OUT013,0.2873263353250515,1.0,0.3347234102201867,1.0,0.8031291815190866,0.0,1.0,1.0,0.9491638012385146
NCJ31,OUT035,0.9312922968130071,1.0,0.5561031329036511,0.25,0.9503031797526766,0.3333333333333333,0.5,1.0,0.3237224473450442
FDG52,OUT046,0.7104449578545042,0.3333333333333333,0.19985582550223036,0.8333333333333333,0.19709304340750422,0.3333333333333333,0.0,1.0,0.6372605002446154
NCL19,OUT019,0.6586315517838741,1.0,0.08358043109032347,0.25,0.7067630227555646,0.3333333333333333,0.0,0.6666666666666666,1.0
FDS10,OUT035,0.9312922968130071,1.0,0.10712516655605257,1.0833333333333333,0.8181429423139499,0.3333333333333333,0.5,1.0,0.3237224473450442
FDX22,OUT010,0.2579505450276376,0.6666666666666666,0.11710165957436804,1.0833333333333333,0.887036340852561,0.6666666666666666,1.0,0.6666666666666666,0.5988556832143641
NCF19,OUT035,0.6788620109272943,1.0,0.10689117411360559,0.9166666666666666,0.19575430764098112,0.3333333333333333,0.5,1.0,0.3237224473450442
NCE06,OUT046,0.1591981462464811,1.0,0.2785863391094446,0.9166666666666666,0.7653356671360738,0.3333333333333333,0.0,1.0,0.6372605002446154
DRC27,OUT046,0.7175195857115293,1.0,0.17693078738577167,0.75,0.9594694456273811,0.3333333333333333,0.0,1.0,0.6372605002446154
FDE21,OUT035,0.6688258098025246,0.3333333333333333,0.0698568250425709,1.0,0.6134804247378218,0.3333333333333333,0.5,1.0,0.3237224473450442
NCR42,OUT019,0.6586315517838741,1.0,0.20517255548712626,0.9166666666666666,0.011777709415657478,0.3333333333333333,0.0,0.6666666666666666,1.0
FDX51,OUT018,0.4758245708351496,0.6666666666666666,0.06744577502787928,0.41666666666666663,0.8534605059222993,1.0,1.0,0.0,0.0
NCR06,OUT018,0.6534735802250367,1.0,0.020684818023668543,0.9166666666666666,0.14187514603823237,1.0,1.0,0.0,0.0
FDU31,OUT027,0.6586315517838741,0.6666666666666666,0.07573301015593158,1.0,0.9050728888434696,1.0,1.0,0.3333333333333333,1.0
FDU59,OUT017,0.15417795904193743,1.0,0.29517082182180004,0.16666666666666666,0.7735469918503557,0.6666666666666666,0.5,1.0,0.14432907008854023
FDR03,OUT027,0.6586315517838741,0.6666666666666666,0.026473421551193303,0.41666666666666663,0.8771454424728629,1.0,1.0,0.3333333333333333,1.0
FDS49,OUT027,0.6586315517838741,1.0,0.24044902723688963,0.5833333333333333,0.4400553472565165,1.0,1.0,0.3333333333333333,1.0
FDD48,OUT010,0.534104992400456,1.0,0.15371758359185952,0.6666666666666666,0.6032353345589478,0.6666666666666666,1.0,0.6666666666666666,0.5988556832143641
NCF18,OUT017,0.9019811003363751,1.0,0.2724981262272796,0.9166666666666666,0.846723916745808,0.6666666666666666,0.5,1.0,0.14432907008854023
NCD43,OUT027,0.6586315517838741,1.0,0.04854695324914984,0.9166666666666666,0.5576177857709155,1.0,1.0,0.3333333333333333,1.0
NCD54,OUT018,0.992375388814434,1.0,0.08869646126786661,0.9166666666666666,0.7101317363120847,1.0,1.0,0.0,0.0
FDY19,OUT010,0.9495747496543263,0.3333333333333333,0.21083535164921777,1.0,0.6138701317990423,0.6666666666666666,1.0,0.6666666666666666,0.5988556832143641
NCY54,OUT017,0.39847281055334594,1.0,0.5441683520460497,0.9166666666666666,0.800279386442031,0.6666666666666666,0.5,1.0,0.14432907008854023
NCL19,OUT018,0.7864249947811499,1.0,0.047930946622803984,0.25,0.714885259299356,1.0,1.0,0.0,0.0
FDP23,OUT010,0.25075533935417527,1.0,0.18138474084858147,0.16666666666666666,0.9039269870199962,0.6666666666666666,1.0,0.6666666666666666,0.5988556832143641
FDC26,OUT013,0.5215291329472411,1.0,0.38453532830021847,0.5833333333333333,0.595691039197614,0.0,1.0,1.0,0.9491638012385146
FDR14,OUT010,0.6078875693922507,1.0,0.8871206675282657,0.75,0.2701192282911937,0.6666666666666666,1.0,0.6666666666666666,0.5988556832143641
NCS41,OUT035,0.6713494855357807,1.0,0.16271431452489366,0.5,0.8246257521211615,0.3333333333333333,0.5,1.0,0.3237224473450442
FDF41,OUT035,0.6350899754176278,1.0,0.3993867912583266,0.8333333333333333,0.9660311534151163,0.3333333333333333,0.5,1.0,0.3237224473450442
FDU34,OUT046,0.898443812814727,1.0,0.22897990781402416,1.0833333333333333,0.6457807325049805,0.3333333333333333,0.0,1.0,0.6372605002446154
